,mine_a,mine_b,official
2026-02-11,-0.010274492387781376,-0.01091966439870685,-0.008328346384109953
2026-02-12,0.011334411625828694,0.009177891365560584,0.018514792786885392
2026-02-13,0.00903812158495118,0.009470939616126956,0.004328347989114634
2026-02-24,-0.013639935521969869,-0.010777201018347149,-0.006855598784383687
2026-02-25,-0.0037295855818151105,-0.0027095724439429167,0.00024358927643453043
2026-02-26,0.01076916644549334,0.011047773766637787,0.013305524465835106
2026-02-27,0.0023384756278308676,0.0009189243618633429,-0.0016846387123954365
2026-03-02,0.000678700363756151,0.001100743353039304,-5.8449317042130744e-05
2026-03-03,-0.023508744005101622,-0.021878189228695007,-0.02083541359732377
2026-03-04,0.005759704272888239,0.004953934739467105,0.002976343525565861
2026-03-05,0.0043541918723541875,0.005599759189564268,0.010925121293334117
2026-03-06,-0.0054556562199682065,-0.006386916514535733,-0.013365119113889934
2026-03-09,0.0005339679684235607,0.001177975240418381,-0.0013457167086345923
2026-03-10,0.012381618326503122,0.011052286312313647,0.015200336241536272
2026-03-11,-0.006582544738774248,-0.006232174771096973,-0.010117314473229944
2026-03-12,-0.008027344747518681,-0.00703477249109477,-0.013059687896950556
2026-03-13,-0.012001086840000178,-0.010301398071139917,-0.009768681456286177
2026-03-16,0.004440409877527425,0.005167814473820382,0.008742472115363165
2026-03-17,-0.009656226441829483,-0.008798469416891585,-0.016769894555640597
2026-03-18,0.018278267524750317,0.016304955414374385,0.016779106861690485
2026-03-19,0.0012645479887562865,-0.0025510577380157273,-0.0015771707633364107
2026-03-20,-0.011320811139042972,-0.010593799469434919,-0.008197755644486437
2026-03-23,-0.003198736368333191,-0.003575059200671915,-0.006545654127480982
2026-03-24,-0.0019578859909503074,-0.0035095745695454053,-0.0016460401340196995
2026-03-25,0.001975386772669667,0.0021616749912247296,0.004389417742378665
2026-03-26,-0.007011408124053721,-0.0071296951642444185,-0.006845994370892061
2026-03-27,-0.002756855505870969,-0.0021557576434946112,0.006085850876071275
2026-03-30,0.0018882194263217778,0.004999871961395253,0.004040995424748561
2026-03-31,-0.00013268368915225412,0.000604472925105945,-0.005510167408152911
2026-04-01,0.013971909052391093,0.015436444608255136,0.014645392213415098
2026-04-02,-0.011982047059577046,-0.009971048469257069,-0.011581882939298183
2026-04-03,0.013155364460345684,0.013123448299134324,0.016910284035006162
2026-04-07,-0.01202357961003311,-0.011969215824363848,-0.0018067212830985557
2026-04-08,0.028509932111496616,0.027293577945770968,0.0326739401714744
2026-04-09,0.002319417929856382,0.0036438647224376177,0.008867270426654916
2026-04-10,-0.0024013025613975328,-0.003804945631041848,-0.004825293996282953
2026-04-13,-0.0018809858500312528,-0.005040856252177299,0.0016459709310833182
2026-04-14,0.010856110741463865,0.008874117015317312,0.009960139042447747
2026-04-15,0.003948990867716437,0.002126874030754754,0.004064291139034504
2026-04-16,0.011897467191624597,0.010145872765543901,0.015429012621746896
2026-04-17,0.003160355748232575,0.007286108457847442,0.020014384618697534
2026-04-20,0.005564998714477788,0.0029806694346105706,0.000802397936662258
2026-04-21,-0.004151246410902029,-0.003311332010749934,-0.001767293198248976
2026-04-22,0.009608280196275498,0.008605093375238322,0.017110867046529643
2026-04-23,-0.011798162248162275,-0.011814444048344155,-0.02237626988411512
2026-04-24,-0.0076274541663507904,-0.005016338256557796,0.007313101920330967
2026-04-27,0.007870977064004622,0.008016490609960106,0.008439287167968601
2026-04-28,-0.006192111448338085,-0.005531546519329734,-0.004623690767674882
2026-04-29,-0.006412886712826962,-0.005548210738824335,-0.0009235726972849356
2026-04-30,0.006471606448579338,0.009206829355354048,0.015614980596263206
2026-05-06,0.01351007895005288,0.011352082711784511,0.013372732901586026
2026-05-07,0.0203637593962408,0.019241084748879214,0.019797064726017055
2026-05-08,0.0034904615607977635,0.004358374131037847,0.004774418883782827
2026-05-11,0.003380545774537354,0.0033858589470801056,0.013138795192927377
2026-05-12,0.0008583584210509329,0.0005862157737006775,0.010501402898183021
2026-05-13,0.012299900226716844,0.008351844671890844,0.017255167173598762
2026-05-14,-0.0011619122804713972,-0.0010345008970913082,0.0006616210625652874
2026-05-15,0.0027472211425397875,0.0022101015077953586,0.0018029282632229249
2026-05-18,0.01184505054442197,0.010556334346118572,0.008254442714453303
2026-05-19,0.0007412352448693191,-0.002569045995796165,0.002178864665817626
2026-05-20,0.0056702498148151845,0.006383960951656183,0.019545011785947697
2026-05-21,-0.005992101066543961,-0.004863926190986172,-0.019710208636077642
2026-05-22,0.01493362135392098,0.010746601948668055,0.028574886790361687
2026-05-25,0.005990763180380956,0.0033504778090344676,0.015680989607646634
2026-05-26,-0.005574324077405348,-0.007582058188725795,-0.008822857254862981
2026-05-27,-0.0037154452604567165,-0.0038287572331949724,0.0007437976235002974
2026-05-28,0.006472909254728517,0.0062050327603894815,0.018442749069963682
2026-05-29,-0.01934481086860538,-0.01802734783232203,-0.02811980157153182
2026-06-01,-0.02171004181651304,-0.02048139740700308,-0.0386587409967879
2026-06-02,0.007685944500302573,0.009939522935663426,0.012536079124150556
2026-06-03,-0.0015827219707905374,0.0011645683049867886,0.012019933193608168
2026-06-04,0.008576291885080764,0.009893753141532204,0.01922822220812037
2026-06-05,0.00038853983605653566,0.004367060516215129,-0.0029669070813201914
2026-06-08,-0.006525194003767606,-0.0029433242690857474,-0.00853047391853956
2026-06-09,0.015839900523672422,0.017577177502751805,0.031832079654464884
2026-06-10,-0.004662852210397039,-0.004862827110362195,-0.008647137454391496
2026-06-11,-0.0008046172974473728,-0.00022100075523387962,0.007106231842232025
2026-06-12,-0.00433722593769135,-0.006001452821127051,-0.00847980156939121
2026-06-15,0.026074218114957547,0.02408459078653329,0.037993051474924044
2026-06-16,0.015041674512996235,0.014346326789300496,-0.27066317618831226
2026-06-17,0.007476717552923687,0.009450220610353272,0.021176966078420234
2026-06-18,0.014205940614063817,0.013309043128921248,0.02085570086094357
2026-06-22,-0.006010563348182775,-0.00833847003831561,-0.0009004097821148083
2026-06-23,-0.0063258623540859964,-0.008688918702300973,-0.018707128756888847
2026-06-24,0.010234582114802432,0.009291768246775068,0.01863897149131144
2026-06-25,0.0011591530087490635,0.0034998694722155454,0.0072511382117513845
2026-06-26,-0.0058904571990910995,-0.0012663091714829842,-0.0018173458333219372
2026-06-29,-0.004866213855111326,-0.008309938090093621,-0.007192729186816682
2026-06-30,0.026273184384352853,0.025999815002642663,0.039838395037616214
2026-07-01,-0.005552503559350247,-0.0064839734764158725,-0.014687750355915519
2026-07-02,-0.011467247390069327,-0.01276060205962285,-0.026138011734707867
2026-07-03,0.0032563784667095155,0.007013255884161806,-0.008540022606546405
2026-07-06,-0.015313066078773419,-0.01862702556703522,-0.0130850964992002
2026-07-07,-0.0023783850351059115,-0.0017903836121418645,0.004363067337329274
2026-07-08,-0.008744295327242363,-0.010922305999636646,-0.016605059356220808
2026-07-09,0.011113198300115203,0.009356518005840114,0.02812474079895677
2026-07-10,-0.002933358135475515,-0.0023086872589246996,-0.02144346693196031
2026-07-13,-0.030328489953013363,-0.031665650338268306,-0.041124602310067315
2026-07-14,-0.007012125368317284,-0.005537977649067636,-0.003386469026305461
2026-07-15,-0.014332342832102715,-0.017087771991912554,-0.03280299501970696
2026-07-16,-0.0070222672887699355,-0.00471093761897614,-0.025805114720951594
2026-07-17,-0.03273514089349107,-0.0320146078145922,-0.04705749429241324
2026-07-20,-0.022622867024794817,-0.023284810386818948,-0.03539768616639627
2026-07-21,0.022501549226823687,0.027104123229709773,0.04552133571022343
2026-07-22,-0.004148776567141029,-0.004951920947647842,-0.002693379854256217
2026-07-23,-0.005826958028905538,-0.00788856862081068,-0.015026672287554055
2026-07-24,-0.0013856766874320511,-0.0016012052355596218,0.0010350640619216644
2026-07-27,0.010088744690427493,0.009869001103079467,0.006840961808879831
2026-07-28,-0.01145725904899894,-0.0133221376157472,-0.029089874010546857
2026-07-29,-0.00856761430251356,-0.007517750939877789,-0.016230287820101608
2026-07-30,-0.023116455298612025,-0.02346002914564512,-0.035138205607521344
2026-07-31,0.023726184019961644,0.025062558230219342,0.025946134800511
2026-08-03,-0.003015330811630003,-0.006399636747422039,0.0
2026-08-04,0.0275191994814526,0.025243655338568635,-0.015678164584061793
2026-08-05,0.018475888908329123,0.020468368187614626,0.036421250133831684
2026-08-06,0.006548675977007042,0.006582315714563493,0.03130704491709446
2026-08-07,0.01235435632688939,0.012650335101961384,0.015580755151118453
2026-08-10,-0.008185725121775837,-0.009308661632748565,0.02620329789168796
2026-08-11,0.004965104322873254,0.004975012930190197,-0.013193678112984442
2026-08-12,0.003990762708830257,0.0023691068167849445,0.008267892700653645
2026-08-13,-0.0010968216575755595,-0.002544857055966677,-0.0025452298531998263
2026-08-14,0.009746437450160544,0.009032461898221733,0.0
2026-08-17,,,0.01688623183267013
2026-08-18,,,0.01029124703367379
